"UT","label1","label2","label3","label4","label5","TI"
"WOS:000273626400072","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000273779000008","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000273844100008","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000273879400013","dilemma game","spatial prisoner","social dilemma","public goods game","ultimatum game","dilemma game"
"WOS:000274064500019","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000274064500038","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000274135500024","false memory","false recognition","retrieval practice","eyewitness memory","recognition memory","false memory"
"WOS:000274251700017","pregabalin","postherpetic neuralgia","neuropathic pain","gabapentin","painful diabetic neuropathy","pregabalin"
"WOS:000274371700004","gesture","co speech gesture","motion event","color category","sign language","gesture"
"WOS:000274398200014","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000274424700011","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000274513000010","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000274762500004","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000274802100007","synthetic cannabinoid","ecstasy","mdma","methylenedioxymethamphetamine","mephedrone","synthetic cannabinoid"
"WOS:000274810100017","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000274810100027","cocaine self administration","cue","craving","reinstatement","attentional bias","cocaine self administration"
"WOS:000274874800004","narcissism","dark triad","callous unemotional trait","psychopathic trait","machiavellianism","narcissism"
"WOS:000274948400038","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000274948400049","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000274948400053","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000275309700012","false memory","false recognition","retrieval practice","eyewitness memory","recognition memory","false memory"
"WOS:000275309700014","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000275346800004","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000275348000005","synesthesia","audiovisual integration","mcgurk effect","sound symbolism","grapheme color synesthesia","synesthesia"
"WOS:000275408200028","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000275408200042","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000275408200049","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000275656200031","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000276478500002","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000276537800014","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000277141200044","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000277141200045","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000277548600001","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000277573700009","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000277645000005","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000277680300009","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000277748800001","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000277748800004","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000277748800006","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000277749000001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000277749000005","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000277749000007","gamification","serious game","educational game","digital game","game","gamification"
"WOS:000277784500004","synesthesia","audiovisual integration","mcgurk effect","sound symbolism","grapheme color synesthesia","synesthesia"
"WOS:000277791700008","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000277798900003","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000277972800003","hofstede","collectivism","individualism","hikikomori","cultural difference","hofstede"
"WOS:000278034700015","treatment","virtual reality exposure therapy","presence","fear","public","treatment"
"WOS:000278042000016","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000278042000020","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000278125200017","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000278261900008","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000278288200004","adverse childhood experience","child sexual abuse","childhood adversity","foster care","child maltreatment","adverse childhood experience"
"WOS:000278351800001","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000278580700004","williams syndrome","supravalvular aortic stenosis","tfii","williams","gtf2ird1","williams syndrome"
"WOS:000278605300010","mismatch negativity","mmn","auditory event","error processing","simon effect","mismatch negativity"
"WOS:000278637700029","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000278637700040","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000278637700041","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000278723400001","hofstede","collectivism","individualism","hikikomori","cultural difference","hofstede"
"WOS:000278807400012","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000278877700011","hyperpolarization","absence epilepsy","hcn channel","hcn","barrel cortex","hyperpolarization"
"WOS:000279057500020","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000279057700006","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000279463000012","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000279689400004","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000279899100026","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000279966400005","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000280144500071","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000280181800017","visual working memory","attentional blink","spatial neglect","change blindness","return","visual working memory"
"WOS:000280197500005","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000280319500006","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000280478500003","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000280503500019","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000280573300013","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000280573300019","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000280573300027","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000280573300036","phantom limb pain","rubber hand illusion","body ownership","agency","interoception","phantom limb pain"
"WOS:000280573300041","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000280638600011","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000280695200042","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000280818900032","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000280932400048","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000280942900017","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000280944000006","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000281631300032","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000281715500005","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000281725100011","salivary cortisol","cortisol","cortisol awakening response","psychosocial stress","testosterone","salivary cortisol"
"WOS:000281890200004","financial literacy","prospect theory","ambiguity aversion","intertemporal choice","risky choice","financial literacy"
"WOS:000282071900007","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000282071900017","hofstede","collectivism","individualism","hikikomori","cultural difference","hofstede"
"WOS:000282071900019","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000282071900020","music therapy","effect","patient","congenital amusia","musical training","music therapy"
"WOS:000282071900023","hofstede","collectivism","individualism","hikikomori","cultural difference","hofstede"
"WOS:000282071900024","hofstede","collectivism","individualism","hikikomori","cultural difference","hofstede"
"WOS:000282071900025","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000282071900027","facial attractiveness","evolutionary psychology","fertility","menstrual cycle","mate preference","facial attractiveness"
"WOS:000282071900028","hofstede","collectivism","individualism","hikikomori","cultural difference","hofstede"
"WOS:000282162400013","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000282191400004","obsessive compulsive disorder","tourette syndrome","tourette","ocd","trichotillomania","obsessive compulsive disorder"
"WOS:000282216800002","false memory","false recognition","retrieval practice","eyewitness memory","recognition memory","false memory"
"WOS:000282395100006","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000282625500002","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000282649900023","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000282827400001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000282874800005","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000283555300005","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000283555300007","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000283555300008","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000283555300011","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000283641100010","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000283641100012","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000283825000076","facial attractiveness","evolutionary psychology","fertility","menstrual cycle","mate preference","facial attractiveness"
"WOS:000283869500009","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000283944100005","synchronization","complex dynamical network","scale free network","epidemic","delay","synchronization"
"WOS:000284017300025","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000284017300028","deception","deception detection","information test","false confession","micro expression recognition","deception"
"WOS:000284196900011","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000284410100004","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000284789400010","mental rotation","sex difference","spatial ability","landmark","route","mental rotation"
"WOS:000284870300005","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000285160700004","nervosa","disorder","bulimia nervosa","anorexia nervosa","body dissatisfaction","nervosa"
"WOS:000285285600004","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000285285600006","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000285329900004","neuroethic","neuroscience","brain","neurology","neuropsychiatry","neuroethic"
"WOS:000285329900005","neuroethic","neuroscience","brain","neurology","neuropsychiatry","neuroethic"
"WOS:000285398000002","fraction","numerosity","number sense","arithmetic","addition","fraction"
"WOS:000285398000007","heat stroke","hydration status","heat","firefighter","hyperthermia","heat stroke"
"WOS:000285453600007","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000285486000087","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000285486000093","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000285692900008","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000285796000007","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000286009100001","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000286009100002","mindfulness","effect","yoga","systematic review","self compassion","mindfulness"
"WOS:000286009100004","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000286009100006","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000286009100009","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000286281300014","mismatch negativity","mmn","auditory event","error processing","simon effect","mismatch negativity"
"WOS:000286302000068","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000286302000071","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000286302000075","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000286560500002","visual working memory","attentional blink","spatial neglect","change blindness","return","visual working memory"
"WOS:000286655600033","human auditory cortex","listener","cochlear implant user","reverberation","interaural time difference","human auditory cortex"
"WOS:000286697400015","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000286699000005","facial attractiveness","evolutionary psychology","fertility","menstrual cycle","mate preference","facial attractiveness"
"WOS:000287008900038","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
