5	111	1
5	113	2
5	114	1
5	116	1
5	117	3
5	121	2
5	123	4
5	127	2
5	129	1
5	134	2
5	135	2
5	136	1
5	137	3
5	139	2
5	141	1
5	143	2
5	144	1
5	145	1
5	149	1
5	154	1
5	159	1
5	168	2
5	175	1
5	177	3
5	178	1
5	182	1
5	183	1
5	190	2
5	193	1
5	195	1
5	199	1
6	7	8
6	8	3
6	9	2
6	17	1
6	19	2
6	20	1
6	22	1
6	23	1
6	25	1
6	31	4
6	32	4
6	38	1
6	43	3
6	45	5
6	46	1
6	47	2
6	48	1
6	49	1
6	50	4
6	51	1
6	56	6
6	58	1
6	59	7
6	61	1
6	64	1
6	67	2
6	68	1
6	70	1
6	71	1
6	73	1
6	80	2
6	84	1
6	99	1
6	101	2
6	105	3
6	106	1
6	108	5
6	109	1
6	110	1
6	112	1
6	115	1
6	116	2
6	117	3
6	118	2
6	122	1
6	123	4
6	127	1
6	130	1
6	134	1
6	136	2
6	137	4
6	138	1
6	139	5
6	143	2
6	150	1
6	157	1
6	159	1
6	164	1
6	167	1
6	169	1
6	175	2
6	177	1
6	178	2
6	185	1
6	186	1
6	193	1
7	8	3
7	9	2
7	19	2
7	20	1
7	31	1
7	32	1
7	33	1
7	38	1
7	45	2
7	47	2
7	48	1
7	50	3
7	56	3
7	59	7
7	61	5
7	62	1
7	63	1
7	64	1
7	68	1
7	72	1
7	83	1
7	84	1
7	98	1
7	102	1
7	105	1
7	106	1
7	108	3
7	110	1
7	116	3
7	117	1
7	123	1
7	125	1
7	135	1
7	137	3
7	139	2
7	144	1
7	155	1
7	176	1
7	178	1
7	182	1
7	184	1
7	192	1
8	9	4
8	13	1
8	19	1
8	31	1
8	32	2
8	34	1
8	35	1
8	36	1
8	37	8
8	38	1
8	39	1
8	41	1
8	44	1
8	45	3
8	46	3
8	47	3
8	49	6
8	54	1
8	56	10
8	58	1
8	59	11
8	61	15
8	62	1
8	66	1
8	67	2
8	68	1
8	69	1
8	70	1
8	71	2
8	72	6
8	82	1
8	83	1
8	86	2
8	87	1
8	93	1
8	95	1
8	99	1
8	101	1
8	102	1
8	103	1
8	104	1
8	106	1
8	108	1
8	111	1
8	112	2
8	119	1
8	120	2
8	121	1
8	125	1
8	126	1
8	130	2
8	132	1
8	137	2
8	139	1
8	140	1
8	142	1
8	150	1
8	155	8
8	156	1
8	160	1
8	163	1
8	171	1
8	172	3
8	183	1
8	185	1
8	186	1
8	195	2
8	196	3
8	197	1
9	15	1
9	31	2
9	41	1
9	45	1
9	47	3
9	48	1
9	49	1
9	50	1
9	51	1
9	56	7
9	58	1
9	59	12
9	61	1
9	64	1
9	69	1
9	72	1
9	90	1
9	98	1
9	105	2
9	108	5
9	111	1
9	121	1
9	137	1
9	139	1
9	143	2
9	182	1
9	190	1
9	191	2
9	195	1
10	13	1
10	14	1
10	17	3
10	18	1
10	22	2
10	23	7
10	24	1
10	27	1
10	31	7
10	32	1
10	35	2
10	40	2
10	44	1
10	48	2
10	49	1
10	51	1
10	55	2
10	58	1
10	59	1
10	60	1
10	65	1
10	67	3
10	69	2
10	71	3
10	76	2
10	79	2
10	80	8
10	81	1
10	82	6
10	83	2
10	84	1
10	85	1
10	86	2
10	87	4
10	89	1
10	92	1
10	93	6
10	96	1
10	97	1
10	101	1
10	102	1
10	108	1
10	111	2
10	114	1
10	115	1
10	116	2
10	118	2
10	120	2
10	124	2
10	129	2
10	131	1
10	135	1
10	138	2
10	140	3
10	141	1
10	142	1
10	143	1
10	148	1
10	152	1
10	154	1
10	156	1
10	158	1
10	159	3
10	166	1
10	167	1
10	171	1
10	172	1
10	173	2
10	174	1
10	175	1
10	179	1
10	180	3
10	182	2
10	183	2
10	190	1
10	195	1
10	199	7
11	15	1
11	16	1
11	20	1
11	23	1
11	28	1
11	30	1
11	31	9
11	32	7
11	33	1
11	35	2
11	36	1
11	39	1
11	40	1
11	41	1
11	42	4
11	46	3
11	47	2
11	56	3
11	58	1
11	61	1
11	63	1
11	64	1
11	67	2
11	68	2
11	69	3
11	71	1
11	74	4
11	76	2
11	78	1
11	84	3
11	87	1
11	89	1
11	91	1
11	92	1
11	94	7
11	95	4
11	102	1
11	105	2
11	107	1
11	110	6
11	112	1
11	113	1
11	114	1
11	116	9
11	118	5
11	120	5
11	123	1
11	124	3
11	125	2
11	128	2
11	130	1
11	131	1
11	134	1
11	135	1
11	136	2
11	137	1
11	143	18
11	144	10
11	145	5
11	146	1
11	148	1
11	150	6
11	151	1
11	153	1
11	154	1
11	161	1
11	168	4
11	174	1
11	175	1
11	176	3
11	177	2
11	178	5
11	180	1
11	181	1
11	184	2
11	185	1
11	186	1
11	187	2
11	188	2
11	189	1
11	190	8
11	191	1
11	195	3
11	197	2
11	198	2
11	200	1
12	13	2
12	16	1
12	22	1
12	23	2
12	30	1
12	31	2
12	44	1
12	47	1
12	48	1
12	52	1
12	56	2
12	57	1
12	67	1
12	71	1
12	79	1
12	80	4
12	81	1
12	83	3
12	86	1
12	87	1
12	93	5
12	101	2
12	102	1
12	103	1
12	104	1
12	126	1
12	128	1
12	131	1
12	133	1
12	137	1
12	147	1
12	156	1
12	170	6
12	171	2
12	172	3
12	183	1
12	190	1
12	191	1
12	196	3
12	199	2
13	16	1
13	19	2
13	23	2
13	27	1
13	41	1
13	44	1
13	47	2
13	48	1
13	49	1
13	50	1
13	52	1
13	56	2
13	57	2
13	59	2
13	61	2
13	65	1
13	67	1
13	71	1
13	80	3
13	81	1
13	83	4
13	91	1
13	93	2
13	99	1
13	101	1
13	114	1
13	116	1
13	126	1
13	127	1
13	134	1
13	159	1
13	170	4
13	171	1
13	172	6
13	180	1
13	183	1
13	196	4
13	199	1
13	200	1
14	31	1
14	33	1
14	35	1
14	40	1
14	49	1
14	50	1
14	53	1
14	56	1
14	65	1
14	67	2
14	68	1
14	74	1
14	80	2
14	84	1
14	85	2
14	89	3
14	99	2
14	102	1
14	110	1
14	129	1
14	131	2
14	141	1
14	143	1
14	156	2
14	157	1
14	170	1
14	171	1
14	173	3
14	174	1
14	180	1
14	182	1
14	187	1
14	189	1
14	193	1
14	195	1
14	197	1
14	199	1
14	200	3
15	17	1
15	23	1
15	26	1
15	29	1
15	31	3
15	32	2
15	36	1
15	38	1
15	39	1
15	41	3
15	42	1
15	46	1
15	47	3
15	49	2
15	51	2
15	60	1
15	67	1
15	68	2
15	69	2
15	73	2
15	74	1
15	79	1
15	80	1
15	84	1
15	94	2
15	95	2
15	99	1
15	101	1
15	109	2
15	112	1
15	114	1
15	116	1
15	118	4
15	120	3
15	122	1
15	123	1
15	124	1
15	126	1
15	130	2
15	133	1
15	136	1
15	137	2
15	138	1
15	140	1
15	141	1
15	143	2
15	144	1
15	148	2
15	150	1
15	154	2
15	160	1
15	175	1
15	177	1
15	180	1
15	181	1
15	184	1
15	185	2
15	186	1
15	196	1
16	23	2
16	31	2
16	32	2
16	33	1
16	35	1
16	40	1
16	47	1
16	56	2
16	62	1
16	67	2
16	68	3
16	78	1
16	79	1
16	87	2
16	89	1
16	95	1
16	99	1
16	100	1
16	120	1
16	138	1
16	143	3
16	144	3
16	145	1
16	150	1
16	152	1
16	157	1
16	176	1
16	178	1
16	181	1
16	183	1
16	197	1
16	199	1
16	200	1
17	18	2
17	19	1
17	22	1
17	23	3
17	24	1
17	26	1
17	27	1
17	31	5
17	38	1
17	41	1
17	49	2
17	51	1
17	56	1
17	59	1
17	67	3
17	68	1
17	69	1
17	70	1
17	71	1
17	79	1
17	80	8
17	81	2
17	82	1
17	86	1
17	87	1
17	90	1
17	91	1
17	92	2
17	93	1
17	94	1
17	99	2
17	100	1
17	101	1
17	102	1
17	104	1
17	110	2
17	115	1
17	116	3
17	118	1
17	120	2
17	121	1
17	122	1
17	126	4
17	127	1
17	129	2
17	130	3
17	133	2
17	134	1
17	138	6
17	140	2
17	143	2
17	145	2
17	146	1
17	158	2
17	159	2
17	170	2
17	171	1
17	175	4
17	180	2
17	182	2
17	190	1
17	196	1
17	199	5
18	22	1
18	23	2
18	28	1
18	31	2
18	32	1
18	35	1
18	40	1
18	52	6
18	67	4
18	78	1
18	80	15
18	81	2
18	82	2
18	83	1
18	85	1
18	86	1
18	87	2
18	98	1
18	101	1
18	105	1
18	107	1
18	116	1
18	131	3
18	138	4
18	152	1
18	158	1
18	159	2
18	170	2
18	171	8
18	172	1
18	173	1
18	174	1
18	175	2
18	180	1
18	182	1
18	199	5
18	200	1
19	22	1
19	24	14
19	25	2
19	26	4
19	28	5
19	30	1
19	31	61
19	32	37
19	35	2
19	36	2
19	37	1
19	39	6
19	40	1
19	41	3
19	42	2
19	45	1
19	47	1
19	49	1
19	50	1
19	56	3
19	59	1
19	60	2
19	61	1
19	63	1
19	64	2
19	68	8
19	69	16
19	73	2
19	75	6
19	77	1
19	78	2
19	79	1
19	83	1
19	84	7
19	86	1
19	90	2
19	91	1
19	94	1
19	95	7
19	98	1
19	99	1
19	100	2
19	101	1
19	103	1
19	104	1
19	105	3
19	106	3
19	107	3
19	109	4
19	110	3
19	112	2
19	113	5
19	114	1
19	116	27
19	117	2
19	119	1
19	120	11
19	121	3
19	123	2
19	124	4
19	125	1
19	126	2
19	127	1
19	128	5
19	131	2
19	132	3
19	133	1
19	134	1
19	135	1
19	136	2
19	139	2
19	140	3
19	142	1
19	143	29
19	144	4
19	145	2
19	149	4
19	150	11
19	151	5
19	152	1
19	154	2
19	155	1
19	156	1
19	157	6
19	161	4
19	162	1
19	163	2
19	164	2
19	167	1
19	168	1
19	169	3
19	170	1
19	174	2
19	176	1
19	177	1
19	178	8
19	179	7
19	181	1
19	182	1
19	183	4
19	185	3
19	186	1
19	187	3
19	188	9
19	190	12
19	192	1
19	193	3
19	195	18
19	197	1
19	198	2
19	200	1
20	33	1
20	37	1
20	38	1
20	39	2
20	45	7
20	46	1
20	47	1
20	49	1
20	66	1
20	82	1
20	87	1
20	88	1
20	97	1
20	105	2
20	116	1
20	123	1
20	135	2
20	137	2
20	139	10
20	177	1
20	191	1
20	192	1
20	194	1
21	34	2
21	38	5
21	39	2
21	45	2
21	49	2
21	50	1
21	51	1
21	56	1
21	60	1
21	61	1
21	65	1
21	92	1
21	101	1
21	105	2
21	110	2
21	115	1
21	118	6
21	122	2
21	127	1
21	132	1
21	136	1
21	137	1
21	139	1
21	142	1
21	143	2
21	144	1
21	159	1
21	162	1
21	165	1
21	175	1
21	177	1
21	178	1
21	190	2
21	191	1
21	192	2
22	23	2
22	25	1
22	28	1
22	31	4
22	33	1
22	46	2
22	52	2
22	57	1
22	65	1
22	67	1
22	71	2
22	76	2
22	80	4
22	82	4
22	87	1
22	90	1
22	98	1
22	99	1
22	100	1
22	101	2
22	103	1
22	104	1
22	111	1
22	114	1
22	116	1
22	118	1
22	119	1
22	120	1
22	126	2
22	131	2
22	133	2
22	136	1
22	137	2
22	138	2
22	140	1
22	158	1
22	159	2
22	162	1
22	169	1
22	170	1
22	171	1
22	172	4
22	175	2
22	182	1
22	193	1
22	196	1
22	199	5
22	200	2
23	24	2
23	27	4
23	31	3
23	34	1
23	35	3
23	40	2
23	41	1
23	44	1
23	46	1
23	47	1
23	48	1
23	50	1
23	52	5
23	55	2
23	56	4
23	57	2
23	58	1
23	59	2
23	65	3
23	67	5
23	70	2
23	71	6
23	76	2
23	78	1
23	79	2
23	80	23
23	81	4
23	82	6
23	83	7
23	86	1
23	87	15
23	88	1
23	90	1
23	91	1
23	92	2
23	93	8
23	99	2
23	100	3
23	101	2
23	102	1
23	104	1
23	111	3
23	116	1
23	119	1
23	120	2
23	126	1
23	127	1
23	130	5
23	131	5
23	133	1
23	134	1
23	135	1
23	138	4
23	140	1
23	142	1
23	147	2
23	148	1
23	149	1
23	150	1
23	152	1
23	158	3
23	159	20
23	171	9
23	172	8
23	174	1
23	175	9
23	182	1
23	183	3
23	190	1
23	193	1
23	196	2
23	197	1
23	199	13
24	25	5
24	26	2
24	28	2
24	30	1
24	31	15
24	32	12
24	35	2
24	39	2
24	40	1
24	41	1
24	42	2
24	56	1
24	60	2
24	64	2
24	65	2
24	68	1
24	69	3
24	75	3
24	76	1
24	78	1
24	79	1
24	80	2
24	84	1
24	86	1
24	87	1
24	91	1
24	93	1
24	95	1
24	96	2
24	103	1
24	105	1
24	107	1
24	109	1
24	110	2
24	112	1
24	114	1
24	116	8
24	119	1
24	120	3
24	121	3
24	126	1
24	128	4
24	132	1
24	136	1
24	140	3
24	143	7
24	149	4
24	150	3
24	151	1
24	154	3
24	157	1
24	158	1
24	159	1
24	161	2
24	162	2
24	163	1
24	164	3
24	169	1
24	176	1
24	178	3
24	179	5
24	181	1
24	182	1
24	183	1
24	185	1
24	187	4
24	188	2
24	190	6
24	193	2
24	195	8
24	199	1
25	31	6
25	32	3
25	33	1
25	36	1
25	39	2
25	41	2
25	42	1
25	49	1
25	56	2
25	59	1
25	60	1
25	61	1
25	62	1
25	64	1
25	68	1
25	69	3
25	70	1
25	75	1
25	76	1
25	84	2
25	87	1
25	101	3
25	103	1
25	104	1
25	107	1
25	109	1
25	112	1
25	116	3
25	118	1
25	119	2
25	120	1
25	121	1
25	125	1
25	128	5
25	136	2
25	138	1
25	141	1
25	143	4
25	147	1
25	159	1
25	161	1
25	163	1
25	164	2
25	178	1
25	179	1
25	182	1
25	185	1
25	186	1
25	188	2
25	190	1
25	193	1
25	194	1
25	195	2
25	199	1
25	200	1
26	28	2
26	31	7
26	32	5
26	36	1
26	37	1
26	39	2
26	41	1
26	42	1
26	43	1
26	48	1
26	56	2
26	60	1
26	64	2
26	65	1
26	68	2
26	69	10
26	70	1
26	74	2
26	75	3
26	79	1
26	84	3
26	86	1
26	87	1
26	90	1
26	92	1
26	95	5
26	100	1
26	101	1
26	103	1
26	104	1
26	105	1
26	106	1
26	109	4
26	111	2
26	112	1
26	113	3
26	116	8
26	117	1
26	120	9
26	123	1
26	124	3
26	125	1
26	127	1
26	130	1
26	134	1
26	136	2
26	143	3
26	144	1
26	149	2
26	150	1
26	151	2
26	155	1
26	156	1
26	162	1
26	164	1
26	168	1
26	169	2
26	175	1
26	176	1
26	178	1
26	179	1
26	183	2
26	184	2
26	185	2
26	186	2
26	188	1
26	190	1
26	191	1
26	192	1
26	193	1
26	195	2
26	196	2
27	31	1
27	45	1
27	47	1
27	49	1
27	50	1
27	56	3
27	57	2
27	59	2
27	67	2
27	69	1
27	70	1
27	71	2
27	80	4
27	81	1
27	83	2
27	86	1
27	87	2
27	88	1
27	93	2
27	99	1
27	101	1
27	105	1
27	108	1
27	120	1
27	126	4
27	130	1
27	131	1
27	133	1
27	140	1
27	143	1
27	144	1
27	147	2
27	159	5
27	171	2
27	175	2
27	176	1
27	180	1
27	182	1
27	183	3
27	196	1
27	199	2
28	30	1
28	31	9
28	32	9
28	33	1
28	37	1
28	38	1
28	39	1
28	41	1
28	42	1
28	43	2
28	50	1
28	51	1
28	57	1
28	60	1
28	68	4
28	69	11
28	84	1
28	91	1
28	95	2
28	96	2
28	101	2
28	106	1
28	108	1
28	109	2
28	110	2
28	112	2
28	113	1
28	114	1
28	116	5
28	117	3
28	118	3
28	120	11
28	123	3
28	124	1
28	125	1
28	126	1
28	133	1
28	136	3
28	140	1
28	141	1
28	143	7
28	151	1
28	153	1
28	162	1
28	163	1
28	164	2
28	167	1
28	169	5
28	171	1
28	176	1
28	178	1
28	183	2
28	184	8
28	185	3
28	187	2
28	190	3
28	192	1
28	195	1
28	198	3
29	30	3
29	36	3
29	38	8
29	41	7
29	42	1
29	43	2
29	54	9
29	68	1
29	69	11
29	77	9
29	82	1
29	84	1
29	94	1
29	95	3
29	112	2
29	116	1
29	118	4
29	120	1
29	121	2
29	122	4
29	123	2
29	124	4
29	132	2
29	136	3
29	141	4
29	150	2
29	160	14
29	165	5
29	166	3
29	167	1
29	177	1
29	190	3
29	191	3
29	193	1
29	198	1
30	31	3
30	32	3
30	34	1
30	35	2
30	36	1
30	38	4
30	39	4
30	40	1
30	41	26
30	43	1
30	50	1
30	54	4
30	56	1
30	59	1
30	60	1
30	63	1
30	66	1
30	68	1
30	69	2
30	74	1
30	76	1
30	77	2
30	79	1
30	83	1
30	87	1
30	95	2
30	99	1
30	105	1
30	106	1
30	107	1
30	109	1
30	111	1
30	112	2
30	116	1
30	118	5
30	120	1
30	121	1
30	122	1
30	123	1
30	124	3
30	130	1
30	131	1
30	136	1
30	137	2
30	141	5
30	143	3
30	144	1
30	146	1
30	150	3
30	151	1
30	152	2
30	153	3
30	156	1
30	160	6
30	161	1
30	165	4
30	166	4
30	169	1
30	170	2
30	172	1
30	174	2
30	176	1
30	177	1
30	181	1
30	182	1
30	185	1
30	186	1
30	190	1
30	193	1
30	194	1
30	195	2
31	32	84
31	33	1
31	34	1
31	35	2
31	36	8
31	37	3
31	38	3
31	39	10
31	40	1
31	41	11
31	42	6
31	43	3
31	45	5
31	46	1
31	47	1
31	50	2
31	51	1
31	52	1
31	55	1
31	56	6
31	57	1
31	59	5
31	60	9
31	62	1
31	63	2
31	64	6
31	65	3
31	66	1
31	67	3
31	68	20
31	69	29
31	70	1
31	71	2
31	73	4
31	74	6
31	75	5
31	76	2
31	77	2
31	78	1
31	79	3
31	80	8
31	82	2
31	84	12
31	86	2
31	87	3
31	88	1
31	89	3
31	90	2
31	91	3
31	93	2
31	94	6
31	95	19
31	96	4
31	98	3
31	99	2
31	100	1
31	101	1
31	103	1
31	104	2
31	105	5
31	106	5
31	107	2
31	108	2
31	109	11
31	110	5
31	111	1
31	112	14
31	113	3
31	114	6
31	116	34
31	117	3
31	118	9
31	119	2
31	120	28
31	121	4
31	122	1
31	123	6
31	124	8
31	125	6
31	126	3
31	127	1
31	128	7
31	130	1
31	132	7
31	133	2
31	134	1
31	135	1
31	136	10
31	137	4
31	138	7
31	139	5
31	140	6
31	141	4
31	142	1
31	143	40
31	144	9
31	145	6
31	146	1
31	147	1
31	149	4
31	150	23
31	151	10
31	152	1
31	153	1
31	154	2
31	155	1
31	157	6
31	158	3
31	159	3
31	161	9
31	162	1
31	163	2
31	164	9
31	167	5
31	168	1
31	169	9
31	170	1
31	171	1
31	172	1
31	174	1
31	175	3
31	176	3
31	177	2
31	178	17
31	179	6
31	180	1
31	181	5
31	182	8
31	183	4
31	184	9
31	185	19
31	186	12
31	187	4
31	188	11
31	190	24
31	191	6
31	192	4
31	193	6
31	194	3
31	195	24
31	196	1
31	197	3
31	198	9
31	199	8
32	33	1
32	36	5
32	37	3
32	38	1
32	39	8
32	41	7
32	42	3
32	43	1
32	45	5
32	49	1
32	50	1
32	51	1
32	54	1
32	56	4
32	59	4
32	60	5
32	61	3
32	63	2
32	64	2
32	67	2
32	68	10
32	69	17
32	70	1
32	71	1
32	72	2
32	73	5
32	74	2
32	75	1
32	76	1
32	77	2
32	78	1
32	79	3
32	80	1
32	82	1
32	84	9
32	86	1
32	88	1
32	89	1
32	90	1
32	91	1
32	94	3
32	95	13
32	96	5
32	98	2
32	99	1
32	100	1
32	102	1
32	105	2
32	106	5
32	107	3
32	108	1
32	109	9
32	110	4
32	111	2
32	112	12
32	113	5
32	114	4
32	116	23
32	117	3
32	118	5
32	119	2
32	120	12
32	121	5
32	122	1
32	123	4
32	124	5
32	125	4
32	128	2
32	129	1
32	130	1
32	131	2
32	132	2
32	136	6
32	137	2
32	138	1
32	139	5
32	140	5
32	141	3
32	142	2
32	143	31
32	144	6
32	145	3
32	149	5
32	150	22
32	151	14
32	152	2
32	153	1
32	154	4
32	155	2
32	157	2
32	158	1
32	159	3
32	160	1
32	161	4
32	162	1
32	163	2
32	164	5
32	168	2
32	169	5
32	172	2
32	174	1
32	175	2
32	176	1
32	177	2
32	178	9
32	179	2
32	181	3
32	183	4
32	184	2
32	185	18
32	186	10
32	187	3
32	188	8
32	190	14
32	191	3
32	192	3
32	193	3
32	194	1
32	195	11
32	197	2
32	198	8
32	199	2
33	35	1
33	37	1
33	39	1
33	40	1
33	44	1
33	45	2
33	50	1
33	51	1
33	53	1
33	55	1
33	57	1
33	59	1
33	63	3
33	64	2
33	68	2
33	69	1
33	80	1
33	89	2
33	94	1
33	96	1
33	100	1
33	101	2
33	110	1
33	117	1
33	120	1
33	123	1
33	129	1
33	131	1
33	135	1
33	137	2
33	139	1
33	142	1
33	143	3
33	144	1
33	151	1
33	153	1
33	156	1
33	158	1
33	175	1
33	182	1
33	184	1
33	188	1
33	190	1
33	194	2
33	195	1
33	197	1
33	199	1
33	200	3
34	35	7
34	37	1
34	39	1
34	40	6
34	41	1
34	53	1
34	61	1
34	65	5
34	69	1
34	72	1
34	78	1
34	80	1
34	86	3
34	89	2
34	92	1
34	93	1
34	105	1
34	106	1
34	116	1
34	118	1
34	122	2
34	138	1
34	142	5
34	143	2
34	152	2
34	155	1
34	156	2
34	162	1
34	174	2
34	175	1
34	177	1
34	180	1
34	182	1
34	190	1
34	195	1
34	197	1
34	199	1
35	39	1
35	40	32
35	41	1
35	44	1
35	46	2
35	50	1
35	53	4
35	56	1
35	59	1
35	61	1
35	65	4
35	67	1
35	69	2
35	72	1
35	75	1
35	76	1
35	78	7
35	80	4
35	82	1
35	85	3
35	86	2
35	87	2
35	88	2
35	89	3
35	93	3
35	96	1
35	97	1
35	99	1
35	101	1
35	102	1
35	111	1
35	116	2
35	118	1
35	120	1
35	126	1
35	129	1
35	131	1
35	135	1
35	138	1
35	140	3
35	142	7
35	143	2
35	148	1
35	149	1
35	152	4
35	153	3
35	154	1
35	155	1
35	156	3
35	158	2
35	170	1
35	173	2
35	174	8
35	175	3
35	177	2
35	178	1
35	179	1
35	182	1
35	190	1
35	195	2
35	197	3
35	199	2
35	200	1
36	38	3
36	41	5
36	42	1
36	45	1
36	47	2
36	54	2
36	56	1
36	59	1
36	60	3
36	68	3
36	69	6
36	73	2
36	74	2
36	75	1
36	76	1
36	77	2
36	84	1
36	90	1
36	94	1
36	95	5
36	105	1
36	107	1
36	109	4
36	110	1
36	112	6
36	114	2
36	116	1
36	118	3
36	120	3
36	121	1
36	124	4
36	125	1
36	128	1
36	132	3
36	135	1
36	136	4
36	139	1
36	142	1
36	143	1
36	144	2
36	148	1
36	154	1
36	159	1
36	160	3
36	161	1
36	164	4
36	165	1
36	169	2
36	176	2
36	178	2
36	184	2
36	185	3
36	186	2
36	192	2
36	193	1
36	195	2
36	198	1
37	39	1
37	46	2
37	47	1
37	49	4
37	50	2
37	51	1
37	56	3
37	59	8
37	60	1
37	61	7
37	62	2
37	66	2
37	67	1
37	71	1
37	72	6
37	80	2
37	82	1
37	86	1
37	87	1
37	90	1
37	91	1
37	92	1
37	93	3
37	95	1
37	96	2
37	98	1
37	99	2
37	101	2
37	102	1
37	103	1
37	104	1
37	105	1
37	107	1
37	109	1
37	110	1
37	111	2
37	117	1
37	118	2
37	120	1
37	123	2
37	124	1
37	125	2
37	126	2
37	127	2
37	133	1
37	134	1
37	135	2
37	136	1
37	137	1
37	139	1
37	140	1
37	144	1
37	146	1
37	155	6
37	158	1
37	159	2
37	161	1
37	162	1
37	172	1
37	176	1
37	185	1
37	186	1
37	190	1
37	193	2
37	196	1
37	197	1
37	199	1
38	41	8
38	45	2
38	50	3
38	51	6
38	54	10
38	55	1
38	56	1
38	57	1
38	62	1
38	63	1
38	66	1
38	69	10
38	73	1
38	77	6
38	82	1
38	84	2
38	95	2
38	97	1
38	98	2
38	104	1
38	105	4
38	110	2
38	112	2
38	115	2
38	116	1
38	118	12
38	119	1
38	120	2
38	121	3
38	122	6
38	123	2
38	124	3
38	125	1
38	127	1
38	129	1
38	132	4
38	134	1
38	136	1
38	137	3
38	138	1
38	139	2
38	141	8
38	143	3
38	150	3
38	156	1
38	160	15
38	161	1
38	163	2
38	165	4
38	166	6
38	167	3
38	169	1
38	175	1
38	176	1
38	177	4
38	178	2
38	181	2
38	183	1
38	190	5
38	191	4
38	192	2
38	194	2
38	195	1
38	198	1
39	40	1
39	41	4
39	42	1
39	45	2
39	49	1
39	50	1
39	53	1
39	56	2
39	59	1
39	60	1
39	61	1
39	63	2
39	64	2
39	66	1
39	67	2
39	69	6
39	73	1
39	74	3
39	75	1
39	79	1
39	86	2
39	87	1
39	89	2
39	93	1
